"Movie","Playdate","Playtime","Play_month","Weekdays","Rep_Nationality","Grade","Rep_production","Rep_distributor","Rep_genre","Rep_director","Rep_actor1","Rep_actor2","Rep_actor3","Rep_actor4","Rep_actor5","Critic_star","Naver_star_before_play","Naver_participants_before_play","Naver_expect_index_wannasee","Naver_expect_index_notreally","Watcha_star","Watcha_participants","Watcha_expect_index_wannasee","Watcha_comments","Week1_playdays","Week1_holiday","Week1_sales","Week1_sales_share","Week1_audience","Week1_screen","Week1_screening","Week2_isplay","Week2_holiday","Week2_sales","Week2_sales_share","Week2_audience","Week2_screen","Week2_screening","Week3_holiday","Week4_holiday","Week2_Cum_audience","Week3_Cum_audience","Week4_Cum_audience","Week5_Cum_audience"
"작은 형","2016-11-30",110,11,"수요일","한국","15세이상관람가","파인스토리","파인스토리","드라마","심광진","전석호","진용욱","민지아","김구민","김민지",6,8,10,129,16,3.1,253,84,37,8,2,5085500,0,713,35,139,1,2,3749000,0,708,9,47,2,2,1421,1499,1547,1577
"앨빈과 슈퍼밴드: 악동 어드벤처","2016-02-04",92,2,"목요일","미국/캐나다/호주","전체관람가",NA,"이십세기폭스코리아(주)","애니메이션","월트 벡커","저스틴 롱","제이슨 리","매튜 그레이 거블러","제시 맥카트니",NA,4,10,285,2567,129,3.2,2616,487,69,7,5,1444522100,0.022,196909,380,5336,1,2,566450200,0.019,80134,327,3075,2,3,277043,288495,289584,289641
"아버지의 초상","2016-01-28",92,1,"목요일","독일/영국/프랑스","12세이상관람가",NA,"미디어소프트","드라마","스테판 브리제","뱅상 랭동",NA,NA,NA,NA,7,9,111,279,14,3.4,689,1759,132,7,2,16450500,0.001,2730,25,224,1,5,4223000,0,640,10,53,2,2,3370,3667,3810,3824
"하나와 앨리스: 살인사건","2015-05-27",99,5,"수요일","일본/중국","12세이상관람가",NA,"씨제이이앤엠(주)","애니메이션","이와이 슌지","아오이 유우","스즈키 안",NA,NA,NA,NA,9,41,650,55,3.5,8574,7534,692,8,2,79638100,0.003,10262,132,1001,1,2,17190500,0.001,2112,26,217,2,2,12374,13200,13626,13835
"약장수","2015-04-23",104,4,"목요일","한국","15세이상관람가","(주)26컴퍼니","(주)대명문화공장","드라마","조치언","김인권","박철민","이주실","임석진","강일수",5,8,178,1262,267,2.9,3341,570,294,7,2,269439400,0.006,36628,282,4032,1,3,6974000,0,1178,14,89,2,2,37806,39016,39338,39788
"러브 펀치","2015-07-16",95,7,"목요일","독일/영국/프랑스","15세이상관람가",NA,"(주)에이원엔터테인먼트","코미디","조엘 홉킨스","피어스 브로스넌","엠마 톰슨",NA,NA,NA,6,9,27,171,9,2.8,329,199,28,7,2,1209000,0,155,5,38,0,2,0,0,0,0,0,2,2,155,155,155,155
"차이나타운","2015-04-29",110,4,"수요일","한국","청소년관람불가","폴룩스픽쳐스(주)","CGV아트하우스","범죄","한준희","김혜수","김고은","엄태구","박보검","고경표",6,8,194,5953,991,3,107539,7082,3518,8,3,7354901754,0.151,906507,994,18134,1,2,3529926700,0.182,430082,524,16208,2,3,1336589,1454264,1469560,1470006
"목소리의 형태","2017-05-09",129,5,"화요일","일본/중국","전체관람가",NA,"(주)디스테이션","애니메이션","야마다 나오코","이리노 미유","하야미 사오리","유키 아오이","오노 켄쇼","카네코 유키",8,9,359,8858,398,3.7,11642,5894,1602,9,3,1741314414,0.055,221727,916,8555,1,2,307322200,0.012,39165,221,1916,2,3,260892,270561,272188,272376
"그녀, 잉그리드 버그만","2015-10-15",114,10,"목요일","기타","전체관람가",NA,"찬란","다큐멘터리","스티그 비요크만","잉그리드 버그만","이사벨라 로셀리니","알리시아 비칸데르",NA,NA,6,9,6,102,10,3.3,389,1447,42,7,2,7657900,0,1120,15,117,1,2,3011500,0,487,10,52,2,2,1607,1704,1727,1810
"소꿉놀이","2016-02-25",97,2,"목요일","한국","전체관람가","(주)시네마달","(주)시네마달","다큐멘터리","김수빈","서지은","정혜림","안수빈","하강웅","김수빈",NA,0,0,1,0,3.7,672,835,95,7,3,2874600,0,379,14,112,1,2,1092700,0,154,11,54,2,2,533,699,761,799
